
> aligncare-web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.35:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 673ms
 GET /admin 404 in 900ms (compile: 512ms, render: 388ms)
 GET /booking 200 in 58ms (compile: 2ms, render: 55ms)
 GET /booking 200 in 60ms (compile: 4ms, render: 56ms)
 GET /booking 200 in 55ms (compile: 4ms, render: 51ms)
 GET /booking 200 in 51ms (compile: 2ms, render: 48ms)
 GET /booking 200 in 49ms (compile: 2ms, render: 46ms)
 GET /booking 200 in 56ms (compile: 3ms, render: 52ms)
 GET /booking 200 in 79ms (compile: 2ms, render: 77ms)
 GET /booking 200 in 76ms (compile: 1516µs, render: 75ms)
 GET /booking 200 in 73ms (compile: 3ms, render: 69ms)
 GET /booking 200 in 72ms (compile: 4ms, render: 69ms)
 GET /booking 200 in 73ms (compile: 1750µs, render: 71ms)
 GET /booking 200 in 83ms (compile: 1645µs, render: 82ms)
 GET /booking 200 in 73ms (compile: 1857µs, render: 72ms)
 GET /booking 200 in 71ms (compile: 3ms, render: 68ms)
 GET /booking 200 in 64ms (compile: 1772µs, render: 62ms)
 GET /booking 200 in 62ms (compile: 2ms, render: 60ms)
 GET /booking 200 in 65ms (compile: 1512µs, render: 64ms)
 GET /booking 200 in 79ms (compile: 2ms, render: 76ms)
 GET /booking 200 in 71ms (compile: 2ms, render: 69ms)
 GET /booking 200 in 79ms (compile: 2ms, render: 76ms)
 GET /booking 200 in 94ms (compile: 3ms, render: 91ms)
 GET /booking 200 in 94ms (compile: 3ms, render: 92ms)
 GET /booking 200 in 101ms (compile: 1984µs, render: 99ms)
 GET /booking 200 in 105ms (compile: 4ms, render: 101ms)
 GET /booking 200 in 111ms (compile: 6ms, render: 104ms)
 GET /booking 200 in 86ms (compile: 1875µs, render: 84ms)
 GET /booking 200 in 86ms (compile: 3ms, render: 82ms)
 GET /booking 200 in 78ms (compile: 6ms, render: 72ms)
 GET /booking 200 in 70ms (compile: 2ms, render: 68ms)
 GET /booking 200 in 56ms (compile: 1658µs, render: 54ms)
 GET /booking 200 in 43ms (compile: 1817µs, render: 41ms)
 GET /booking 200 in 29ms (compile: 1940µs, render: 27ms)
 GET /booking 200 in 18ms (compile: 3ms, render: 15ms)
 GET /admin/dashboard 404 in 101ms (compile: 47ms, render: 54ms)
 GET /admin/dashboard 404 in 69ms (compile: 5ms, render: 64ms)
 GET /admin/dashboard 404 in 45ms (compile: 5ms, render: 40ms)
 GET /admin/dashboard 404 in 87ms (compile: 5ms, render: 82ms)
 GET /admin/dashboard 404 in 63ms (compile: 6ms, render: 57ms)
 GET /admin/dashboard 404 in 56ms (compile: 6ms, render: 50ms)
 GET /admin 307 in 56ms (compile: 5ms, render: 51ms)
 GET /admin/dashboard 404 in 30ms (compile: 2ms, render: 28ms)
 GET /admin/dashboard 404 in 55ms (compile: 8ms, render: 46ms)
 GET /booking 200 in 867ms (compile: 247ms, render: 620ms)
 GET /booking 200 in 407ms (compile: 25ms, render: 381ms)
 GET /booking 200 in 251ms (compile: 5ms, render: 247ms)
 GET /booking 200 in 223ms (compile: 10ms, render: 213ms)
 GET /booking 200 in 148ms (compile: 7ms, render: 141ms)
 GET /booking 200 in 67ms (compile: 4ms, render: 63ms)
 GET /booking 200 in 515ms (compile: 59ms, render: 456ms)
 GET /booking 200 in 311ms (compile: 6ms, render: 305ms)
 GET /booking 200 in 263ms (compile: 8ms, render: 255ms)
 GET /booking 200 in 225ms (compile: 6ms, render: 219ms)
 GET /booking 200 in 161ms (compile: 8ms, render: 153ms)
 GET /booking 200 in 126ms (compile: 4ms, render: 122ms)
 GET /booking 200 in 127ms (compile: 4ms, render: 123ms)
 GET /booking 200 in 174ms (compile: 3ms, render: 170ms)
 GET /booking 200 in 159ms (compile: 3ms, render: 156ms)
 GET /booking 200 in 165ms (compile: 3ms, render: 162ms)
 GET /booking 200 in 174ms (compile: 4ms, render: 171ms)
 GET /booking 200 in 216ms (compile: 4ms, render: 212ms)
 GET /booking 200 in 137ms (compile: 2ms, render: 135ms)
 GET /booking 200 in 148ms (compile: 4ms, render: 143ms)
 GET /booking 200 in 132ms (compile: 1403µs, render: 131ms)
 GET /booking 200 in 152ms (compile: 8ms, render: 143ms)
 GET /booking 200 in 123ms (compile: 4ms, render: 119ms)
 GET /booking 200 in 89ms (compile: 5ms, render: 83ms)
 GET /booking 200 in 119ms (compile: 6ms, render: 113ms)
 GET /booking 200 in 131ms (compile: 2ms, render: 129ms)
 GET /booking 200 in 143ms (compile: 3ms, render: 140ms)
 GET /booking 200 in 145ms (compile: 5ms, render: 140ms)
 GET /booking 200 in 114ms (compile: 5ms, render: 109ms)
 GET /booking 200 in 143ms (compile: 3ms, render: 140ms)
 GET /booking 200 in 113ms (compile: 1951µs, render: 111ms)
 GET /booking 200 in 105ms (compile: 5ms, render: 99ms)
 GET /booking 200 in 102ms (compile: 8ms, render: 94ms)
 GET /booking 200 in 99ms (compile: 3ms, render: 97ms)
 GET /booking 200 in 133ms (compile: 2ms, render: 131ms)
 GET /booking 200 in 118ms (compile: 2ms, render: 116ms)
 GET /booking 200 in 126ms (compile: 3ms, render: 123ms)
 GET /booking 200 in 133ms (compile: 6ms, render: 128ms)
 GET /booking 200 in 364ms (compile: 1945µs, render: 362ms)
 GET /booking 200 in 339ms (compile: 3ms, render: 335ms)
 GET /booking 200 in 460ms (compile: 7ms, render: 453ms)
 GET /booking 200 in 424ms (compile: 8ms, render: 416ms)
 GET /booking 200 in 459ms (compile: 3ms, render: 456ms)
 GET /booking 200 in 330ms (compile: 3ms, render: 327ms)
 GET /booking 200 in 176ms (compile: 6ms, render: 170ms)
 GET /booking 200 in 220ms (compile: 3ms, render: 217ms)
 GET /admin/login 307 in 780ms (compile: 661ms, render: 119ms)
 GET /admin/dashboard 200 in 98ms (compile: 3ms, render: 95ms)
 GET /admin/login 307 in 45ms (compile: 10ms, render: 35ms)
 GET /admin/login 307 in 50ms (compile: 7ms, render: 42ms)
 GET /admin/dashboard 200 in 1581ms (compile: 26ms, render: 1555ms)
 GET /admin/dashboard 200 in 1447ms (compile: 3ms, render: 1444ms)
 GET /admin/login 307 in 102ms (compile: 1624µs, render: 101ms)
 GET /booking 200 in 83ms (compile: 12ms, render: 70ms)
 GET /admin/login 307 in 112ms (compile: 1828µs, render: 110ms)
 GET /admin/dashboard 200 in 1495ms (compile: 4ms, render: 1491ms)
 GET /admin/login 307 in 180ms (compile: 3ms, render: 177ms)
 GET /admin/dashboard 200 in 126ms (compile: 16ms, render: 110ms)
 GET /booking 200 in 172ms (compile: 17ms, render: 155ms)
 GET /admin/login 307 in 175ms (compile: 2ms, render: 173ms)
 GET /admin/dashboard 200 in 141ms (compile: 19ms, render: 122ms)
 GET /admin/login 307 in 191ms (compile: 3ms, render: 188ms)
 GET /admin/dashboard 200 in 169ms (compile: 19ms, render: 150ms)
 GET /admin/login 307 in 172ms (compile: 3ms, render: 169ms)
 GET /admin/dashboard 200 in 252ms (compile: 8ms, render: 243ms)
 GET /admin/login 307 in 286ms (compile: 7ms, render: 278ms)
 GET /admin/dashboard 200 in 239ms (compile: 43ms, render: 196ms)
 GET /admin/login 307 in 289ms (compile: 2ms, render: 287ms)
 GET /admin/dashboard 200 in 183ms (compile: 25ms, render: 159ms)
 GET /admin/login 307 in 186ms (compile: 2ms, render: 184ms)
 GET /admin/dashboard 200 in 119ms (compile: 4ms, render: 116ms)
 GET /admin/login 307 in 194ms (compile: 1951µs, render: 192ms)
 GET /admin/dashboard 200 in 206ms (compile: 3ms, render: 203ms)
 GET /admin/login 307 in 246ms (compile: 3ms, render: 243ms)
 GET /admin/dashboard 200 in 5.4s (compile: 2.5s, render: 2.9s)
 GET /admin/dashboard 200 in 215ms (compile: 8ms, render: 208ms)
 GET /admin/login 307 in 358ms (compile: 2ms, render: 356ms)
 GET /admin/dashboard 200 in 289ms (compile: 12ms, render: 277ms)
 GET /admin/login 307 in 337ms (compile: 8ms, render: 329ms)
 GET /admin/dashboard 200 in 145ms (compile: 5ms, render: 141ms)
 GET /admin/dashboard 307 in 2.7s (compile: 2ms, render: 2.7s)
 GET /admin/login 307 in 250ms (compile: 3ms, render: 247ms)
 GET /admin/dashboard 200 in 213ms (compile: 3ms, render: 210ms)
 GET /admin/dashboard 200 in 283ms (compile: 13ms, render: 271ms)
 GET /admin/dashboard 200 in 212ms (compile: 7ms, render: 206ms)
 GET /admin/login 307 in 364ms (compile: 2ms, render: 362ms)
 GET /admin/dashboard 200 in 221ms (compile: 5ms, render: 217ms)
 GET /admin/dashboard 200 in 203ms (compile: 2ms, render: 201ms)
 GET /admin/login 307 in 274ms (compile: 7ms, render: 267ms)
 GET /admin/dashboard 200 in 229ms (compile: 3ms, render: 226ms)
 GET /admin/dashboard 200 in 152ms (compile: 3ms, render: 148ms)
 GET /admin/dashboard 200 in 106ms (compile: 4ms, render: 102ms)
 GET /admin/dashboard 200 in 67ms (compile: 3ms, render: 63ms)
 GET /admin/login 307 in 182ms (compile: 24ms, render: 158ms)
 GET /admin/login 307 in 136ms (compile: 6ms, render: 130ms)
 GET /admin/login 307 in 99ms (compile: 3ms, render: 96ms)
 GET /admin/login 307 in 78ms (compile: 3ms, render: 75ms)
 GET /admin/login 307 in 57ms (compile: 1823µs, render: 55ms)
 GET /admin/login 307 in 62ms (compile: 1407µs, render: 61ms)
 GET /admin/login 307 in 71ms (compile: 2ms, render: 69ms)
 GET /admin/login 307 in 62ms (compile: 3ms, render: 59ms)
 GET /admin/login 307 in 58ms (compile: 1811µs, render: 57ms)
 GET /admin/login 307 in 33ms (compile: 3ms, render: 30ms)
 GET /admin/login 307 in 60ms (compile: 1752µs, render: 58ms)
 GET /admin/login 307 in 31ms (compile: 2ms, render: 29ms)
 GET /admin/login 307 in 79ms (compile: 1491µs, render: 78ms)
 GET /admin/login 307 in 47ms (compile: 2ms, render: 45ms)
 GET /admin/login 307 in 31ms (compile: 3ms, render: 28ms)
 GET /admin/login 307 in 25ms (compile: 1589µs, render: 24ms)
 GET /admin/login 307 in 32ms (compile: 1650µs, render: 30ms)
 GET /admin/login 307 in 55ms (compile: 2ms, render: 53ms)
 GET /admin/login 307 in 26ms (compile: 1795µs, render: 24ms)
 GET /admin/login 307 in 29ms (compile: 1893µs, render: 27ms)
 GET /admin/login 307 in 107ms (compile: 6ms, render: 102ms)
 GET /admin/login 307 in 57ms (compile: 2ms, render: 54ms)
 GET /admin/login 307 in 56ms (compile: 1473µs, render: 54ms)
 GET /admin/login 307 in 55ms (compile: 1964µs, render: 53ms)
 GET /admin/login 307 in 53ms (compile: 1793µs, render: 51ms)
 GET /admin/login 307 in 52ms (compile: 1644µs, render: 50ms)
 GET /admin/login 307 in 76ms (compile: 1958µs, render: 74ms)
 GET /admin/login 307 in 88ms (compile: 1757µs, render: 86ms)
 GET /admin/login 307 in 107ms (compile: 3ms, render: 104ms)
 GET /admin/login 307 in 84ms (compile: 1609µs, render: 83ms)
 GET /admin/login 307 in 46ms (compile: 3ms, render: 44ms)
 GET /admin/login 307 in 23ms (compile: 1431µs, render: 22ms)
 GET /admin/login 307 in 24ms (compile: 1315µs, render: 23ms)
 GET /admin/login 307 in 26ms (compile: 1281µs, render: 25ms)
 GET /admin/login 307 in 24ms (compile: 1307µs, render: 22ms)
 GET /admin/login 307 in 27ms (compile: 1359µs, render: 25ms)
 GET /admin/login 307 in 23ms (compile: 1329µs, render: 22ms)
 GET /admin/login 307 in 25ms (compile: 1331µs, render: 24ms)
 GET /admin/login 307 in 49ms (compile: 1267µs, render: 47ms)
 GET /admin/login 307 in 24ms (compile: 1467µs, render: 23ms)
 GET /booking 200 in 409ms (compile: 302ms, render: 107ms)
 GET /booking 200 in 109ms (compile: 1695µs, render: 108ms)
 GET /booking 200 in 130ms (compile: 1651µs, render: 128ms)
 GET /booking 200 in 139ms (compile: 4ms, render: 135ms)
 GET /booking 200 in 139ms (compile: 4ms, render: 135ms)
 GET /booking 200 in 130ms (compile: 1725µs, render: 128ms)
 GET /booking 200 in 128ms (compile: 4ms, render: 124ms)
 GET /booking 200 in 93ms (compile: 5ms, render: 88ms)
 GET /booking 200 in 82ms (compile: 4ms, render: 78ms)
 GET /booking 200 in 103ms (compile: 1474µs, render: 101ms)
 GET /booking 200 in 93ms (compile: 1806µs, render: 91ms)
✓ Compiled in 823ms
 GET /booking 200 in 98ms (compile: 1535µs, render: 97ms)
 GET /booking 200 in 105ms (compile: 2ms, render: 103ms)
 GET /booking 200 in 106ms (compile: 1953µs, render: 104ms)
 GET /booking 200 in 107ms (compile: 2ms, render: 105ms)
 GET /booking 200 in 94ms (compile: 7ms, render: 87ms)
 GET /booking 200 in 107ms (compile: 4ms, render: 103ms)
 GET /booking 200 in 106ms (compile: 1875µs, render: 105ms)
 GET /booking 200 in 118ms (compile: 2ms, render: 115ms)
 GET /booking 200 in 104ms (compile: 1928µs, render: 102ms)
 GET /booking 200 in 116ms (compile: 3ms, render: 113ms)
 GET /booking 200 in 107ms (compile: 3ms, render: 104ms)
 GET /booking 200 in 103ms (compile: 1862µs, render: 101ms)
 GET /booking 200 in 106ms (compile: 1599µs, render: 104ms)
 GET /booking 200 in 112ms (compile: 3ms, render: 109ms)
 GET /booking 200 in 100ms (compile: 4ms, render: 96ms)
 GET /booking 200 in 86ms (compile: 1917µs, render: 84ms)
 GET /booking 200 in 83ms (compile: 3ms, render: 80ms)
 GET /booking 200 in 87ms (compile: 3ms, render: 84ms)
 GET /booking 200 in 82ms (compile: 1832µs, render: 80ms)
 GET /booking 200 in 80ms (compile: 3ms, render: 77ms)
 GET /booking 200 in 87ms (compile: 5ms, render: 82ms)
 GET /booking 200 in 91ms (compile: 3ms, render: 88ms)
 GET /booking 200 in 89ms (compile: 3ms, render: 86ms)
 GET /booking 200 in 74ms (compile: 1822µs, render: 73ms)
 GET /booking 200 in 70ms (compile: 3ms, render: 67ms)
 GET /booking 200 in 55ms (compile: 4ms, render: 51ms)
 GET /booking 200 in 58ms (compile: 1614µs, render: 56ms)
 GET /booking 200 in 58ms (compile: 1426µs, render: 57ms)
 GET /booking 200 in 69ms (compile: 1545µs, render: 68ms)
 GET /booking 200 in 59ms (compile: 1963µs, render: 57ms)
 GET /booking 200 in 46ms (compile: 1339µs, render: 45ms)
 GET /booking 200 in 41ms (compile: 1287µs, render: 40ms)
 GET /booking 200 in 42ms (compile: 1627µs, render: 41ms)
 GET /booking 200 in 42ms (compile: 1297µs, render: 41ms)
 GET /booking 200 in 59ms (compile: 3ms, render: 56ms)
 GET /booking 200 in 60ms (compile: 1930µs, render: 58ms)
 GET /booking 200 in 61ms (compile: 1541µs, render: 60ms)
 GET /booking 200 in 53ms (compile: 1535µs, render: 51ms)
 GET /booking 200 in 41ms (compile: 1350µs, render: 40ms)
 GET /booking 200 in 28ms (compile: 1966µs, render: 26ms)
 GET /booking 200 in 16ms (compile: 1751µs, render: 14ms)
 HEAD /admin/dashboard 307 in 681ms (compile: 533ms, render: 148ms)
 HEAD /admin/login 200 in 235ms (compile: 139ms, render: 96ms)
 GET /admin/login 200 in 74ms (compile: 13ms, render: 62ms)
 GET /admin/dashboard 200 in 972ms (compile: 38ms, render: 934ms)
 GET /admin/dashboard 200 in 1469ms (compile: 11ms, render: 1458ms)
 GET /admin/appointments 404 in 75ms (compile: 61ms, render: 14ms)
 GET /admin/appointments 404 in 43ms (compile: 5ms, render: 38ms)
 GET /admin/dashboard 200 in 2.7s (compile: 8ms, render: 2.7s)
 GET /admin/login 200 in 86ms (compile: 6ms, render: 79ms)
 GET /admin/dashboard 200 in 2.1s (compile: 31ms, render: 2.1s)
 GET /admin/dashboard 200 in 2.6s (compile: 4ms, render: 2.6s)
 GET /admin/appointments 404 in 31ms (compile: 9ms, render: 23ms)
 GET /admin/appointments 404 in 55ms (compile: 5ms, render: 50ms)
 GET /admin/dashboard 200 in 1577ms (compile: 14ms, render: 1563ms)
 GET /admin/patients 200 in 644ms (compile: 561ms, render: 83ms)
 GET /admin/settings 404 in 26ms (compile: 8ms, render: 18ms)
 GET /admin/settings 404 in 39ms (compile: 4ms, render: 35ms)
 GET /admin/patients 200 in 261ms (compile: 14ms, render: 247ms)
 GET /admin/dashboard 200 in 207ms (compile: 8ms, render: 199ms)
 GET /admin/dashboard 200 in 2.5s (compile: 7ms, render: 2.5s)
 GET /admin/patients 200 in 160ms (compile: 17ms, render: 142ms)
 GET /admin/patients 200 in 540ms (compile: 142ms, render: 398ms)
 GET /booking 200 in 544ms (compile: 7ms, render: 537ms)
 GET /admin/patients 200 in 320ms (compile: 30ms, render: 290ms)
 GET /booking 200 in 324ms (compile: 6ms, render: 317ms)
 GET /booking 200 in 47ms (compile: 3ms, render: 44ms)
 GET /booking 200 in 29ms (compile: 3ms, render: 27ms)
✓ Compiled in 191ms
✓ Compiled in 50ms
 GET /admin/patients 200 in 291ms (compile: 213ms, render: 78ms)
 GET /booking 200 in 292ms (compile: 6ms, render: 287ms)
 GET /booking 200 in 16ms (compile: 2ms, render: 14ms)
✓ Compiled in 69ms
✓ Compiled in 150ms
✓ Compiled in 154ms
 GET /admin/dashboard 200 in 2.0s (compile: 169ms, render: 1871ms)
✓ Compiled in 80ms
 GET /admin/appointments 404 in 81ms (compile: 40ms, render: 41ms)
 GET /admin/appointments 404 in 41ms (compile: 4ms, render: 37ms)
 GET /admin/dashboard 200 in 1643ms (compile: 100ms, render: 1543ms)
 GET /admin/patients 200 in 124ms (compile: 13ms, render: 111ms)
 GET /admin/dashboard 200 in 1516ms (compile: 5ms, render: 1511ms)
 GET /admin/dashboard 200 in 381ms (compile: 174ms, render: 207ms)
 GET /booking 200 in 381ms (compile: 123ms, render: 258ms)
 GET /admin/dashboard 200 in 224ms (compile: 3ms, render: 220ms)
 GET /booking 200 in 226ms (compile: 54ms, render: 172ms)
 GET /admin/dashboard 200 in 193ms (compile: 4ms, render: 188ms)
 GET /booking 200 in 194ms (compile: 43ms, render: 152ms)
 GET /admin/dashboard 200 in 218ms (compile: 4ms, render: 214ms)
 GET /booking 200 in 221ms (compile: 34ms, render: 188ms)
 GET /admin/dashboard 200 in 199ms (compile: 4ms, render: 195ms)
 GET /booking 200 in 181ms (compile: 4ms, render: 176ms)
 GET /admin/dashboard 200 in 166ms (compile: 3ms, render: 163ms)
 GET /booking 200 in 229ms (compile: 7ms, render: 222ms)
 GET /admin/dashboard 200 in 222ms (compile: 4ms, render: 218ms)
 GET /booking 200 in 218ms (compile: 5ms, render: 213ms)
 GET /admin/dashboard 200 in 192ms (compile: 5ms, render: 187ms)
 GET /admin/dashboard 200 in 135ms (compile: 14ms, render: 121ms)
 GET /booking 200 in 136ms (compile: 1615µs, render: 134ms)
 GET /booking 200 in 69ms (compile: 3ms, render: 66ms)
 GET /admin/dashboard 200 in 108ms (compile: 5ms, render: 103ms)
 GET /admin/dashboard 200 in 154ms (compile: 14ms, render: 140ms)
 GET /booking 200 in 157ms (compile: 3ms, render: 153ms)
 GET /admin/dashboard 200 in 105ms (compile: 10ms, render: 95ms)
 GET /booking 200 in 118ms (compile: 1479µs, render: 116ms)
 GET /booking 200 in 109ms (compile: 2ms, render: 107ms)
 GET /admin/dashboard 200 in 120ms (compile: 14ms, render: 105ms)
 GET /booking 200 in 152ms (compile: 3ms, render: 149ms)
 GET /admin/dashboard 200 in 141ms (compile: 3ms, render: 138ms)
 GET /admin/dashboard 200 in 103ms (compile: 13ms, render: 90ms)
 GET /booking 200 in 106ms (compile: 2ms, render: 104ms)
 GET /admin/dashboard 200 in 105ms (compile: 12ms, render: 93ms)
 GET /booking 200 in 116ms (compile: 1504µs, render: 114ms)
 GET /admin/dashboard 200 in 155ms (compile: 14ms, render: 140ms)
 GET /booking 200 in 157ms (compile: 4ms, render: 153ms)
 GET /admin/dashboard 200 in 103ms (compile: 12ms, render: 92ms)
 GET /booking 200 in 106ms (compile: 3ms, render: 102ms)
 GET /admin/dashboard 200 in 53ms (compile: 14ms, render: 40ms)
 GET /booking 200 in 54ms (compile: 3ms, render: 52ms)
 GET /admin/dashboard 200 in 160ms (compile: 11ms, render: 148ms)
 GET /booking 200 in 161ms (compile: 2ms, render: 159ms)
 GET /admin/dashboard 200 in 113ms (compile: 15ms, render: 98ms)
 GET /booking 200 in 127ms (compile: 3ms, render: 124ms)
 GET /admin/dashboard 200 in 121ms (compile: 15ms, render: 106ms)
 GET /booking 200 in 158ms (compile: 2ms, render: 156ms)
 GET /admin/dashboard 200 in 135ms (compile: 13ms, render: 121ms)
 GET /booking 200 in 137ms (compile: 3ms, render: 134ms)
 GET /admin/dashboard 200 in 88ms (compile: 12ms, render: 76ms)
 GET /booking 200 in 106ms (compile: 1492µs, render: 104ms)
 GET /booking 200 in 84ms (compile: 1839µs, render: 83ms)
 GET /booking 200 in 74ms (compile: 1590µs, render: 73ms)
 GET /booking 200 in 100ms (compile: 3ms, render: 97ms)
 GET /booking 200 in 94ms (compile: 4ms, render: 90ms)
 GET /booking 200 in 119ms (compile: 4ms, render: 116ms)
 GET /booking 200 in 109ms (compile: 1721µs, render: 108ms)
 GET /booking 200 in 119ms (compile: 1798µs, render: 117ms)
 GET /booking 200 in 114ms (compile: 4ms, render: 109ms)
 GET /booking 200 in 123ms (compile: 2ms, render: 121ms)
 GET /booking 200 in 130ms (compile: 8ms, render: 122ms)
 GET /booking 200 in 107ms (compile: 4ms, render: 103ms)
 GET /booking 200 in 99ms (compile: 2ms, render: 97ms)
 GET /booking 200 in 93ms (compile: 4ms, render: 89ms)
 GET /booking 200 in 96ms (compile: 3ms, render: 93ms)
 GET /booking 200 in 74ms (compile: 2ms, render: 72ms)
 GET /booking 200 in 71ms (compile: 2ms, render: 69ms)
 GET /booking 200 in 72ms (compile: 2ms, render: 70ms)
 GET /booking 200 in 75ms (compile: 3ms, render: 72ms)
 GET /booking 200 in 69ms (compile: 2ms, render: 66ms)
 GET /booking 200 in 69ms (compile: 2ms, render: 67ms)
 GET /booking 200 in 68ms (compile: 2ms, render: 66ms)
 GET /booking 200 in 58ms (compile: 3ms, render: 55ms)
 GET /booking 200 in 41ms (compile: 1844µs, render: 39ms)
 GET /booking 200 in 28ms (compile: 3ms, render: 25ms)
 GET /booking 200 in 15ms (compile: 1484µs, render: 13ms)
✓ Compiled in 1ms
 GET /admin/dashboard 200 in 600ms (compile: 186ms, render: 413ms)
 GET /booking 200 in 607ms (compile: 281ms, render: 326ms)
 GET /admin/dashboard 200 in 226ms (compile: 4ms, render: 222ms)
 GET /booking 200 in 297ms (compile: 69ms, render: 228ms)
 GET /admin/dashboard 200 in 159ms (compile: 1733µs, render: 157ms)
 GET /admin/dashboard 200 in 216ms (compile: 3ms, render: 213ms)
 GET /booking 200 in 243ms (compile: 4ms, render: 240ms)
 GET /booking 200 in 199ms (compile: 3ms, render: 196ms)
 GET /admin/dashboard 200 in 184ms (compile: 4ms, render: 180ms)
 GET /booking 200 in 130ms (compile: 3ms, render: 127ms)
 GET /admin/dashboard 200 in 115ms (compile: 3ms, render: 112ms)
 GET /admin/dashboard 200 in 56ms (compile: 19ms, render: 37ms)
 GET /booking 200 in 57ms (compile: 3ms, render: 53ms)
 GET /admin/dashboard 200 in 136ms (compile: 13ms, render: 123ms)
 GET /booking 200 in 137ms (compile: 1276µs, render: 136ms)
 GET /admin/dashboard 200 in 89ms (compile: 10ms, render: 79ms)
 GET /booking 200 in 89ms (compile: 1698µs, render: 88ms)
 GET /booking 200 in 46ms (compile: 1516µs, render: 44ms)
 GET /admin/dashboard 200 in 46ms (compile: 10ms, render: 36ms)
 GET /booking 200 in 138ms (compile: 3ms, render: 135ms)
 GET /admin/dashboard 200 in 126ms (compile: 1601µs, render: 124ms)
 GET /booking 200 in 126ms (compile: 36ms, render: 90ms)
 GET /admin/dashboard 200 in 82ms (compile: 1540µs, render: 81ms)
 GET /booking 200 in 83ms (compile: 35ms, render: 48ms)
 GET /admin/dashboard 200 in 48ms (compile: 1413µs, render: 46ms)
 GET /booking 200 in 169ms (compile: 1491µs, render: 168ms)
 GET /admin/dashboard 200 in 158ms (compile: 1440µs, render: 156ms)
 GET /booking 200 in 158ms (compile: 18ms, render: 140ms)
 GET /admin/dashboard 200 in 112ms (compile: 1590µs, render: 110ms)
 GET /booking 200 in 153ms (compile: 36ms, render: 117ms)
 GET /admin/dashboard 200 in 110ms (compile: 3ms, render: 107ms)
 GET /booking 200 in 189ms (compile: 4ms, render: 185ms)
 GET /admin/dashboard 200 in 149ms (compile: 4ms, render: 144ms)
 GET /booking 200 in 129ms (compile: 1801µs, render: 127ms)
 GET /admin/dashboard 200 in 129ms (compile: 15ms, render: 114ms)
 GET /admin/dashboard 200 in 116ms (compile: 12ms, render: 104ms)
 GET /booking 200 in 129ms (compile: 1663µs, render: 127ms)
 GET /booking 200 in 206ms (compile: 5ms, render: 201ms)
 GET /admin/dashboard 200 in 187ms (compile: 2ms, render: 185ms)
 GET /booking 200 in 191ms (compile: 43ms, render: 148ms)
 GET /admin/dashboard 200 in 139ms (compile: 1608µs, render: 137ms)
 GET /booking 200 in 243ms (compile: 41ms, render: 203ms)
 GET /admin/dashboard 200 in 212ms (compile: 3ms, render: 209ms)
 GET /booking 200 in 310ms (compile: 4ms, render: 305ms)
 GET /admin/dashboard 200 in 309ms (compile: 26ms, render: 283ms)
 GET /admin/dashboard 200 in 216ms (compile: 23ms, render: 194ms)
 GET /booking 200 in 222ms (compile: 3ms, render: 219ms)
